,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
68773,BSE_EQ|INE540P07418,973878.0,970UPPC30,UPPC97029330PVT,1061000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68774,BSE_EQ|INE650D01026,515127.0,RAMASIGNS,RAMASIGNS INDUSTRIES LIMITED,2.35,,,0.01,1.0,EQUITY,,BSE_EQ
68775,BSE_EQ|INE540P07384,973880.0,97UPPCL27,UPPCL97310327PVT,1030777.0,,,0.01,1.0,EQUITY,,BSE_EQ
68776,BSE_EQ|INE540P07426,973881.0,97UPPCL31,UPCL9731331PVT,1067000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68777,BSE_EQ|INE540P07392,973882.0,97UPPCL28,UPPCL97031328PVT,1039647.61,,,0.01,1.0,EQUITY,,BSE_EQ
68778,BSE_EQ|INE477L07AM1,937823.0,IIFLZC25C,IHFLZC3125NCD,1157.55,,,0.01,1.0,EQUITY,,BSE_EQ
68779,BSE_EQ|INE197P07284,973887.0,805AKCF25,AKCF805300325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68780,BSE_EQ|INE891K07762,973888.0,680AFL26,AFL6830326PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68781,BSE_EQ|INE0JPG07047,973889.0,8MWMPL24B,MWMPL8171124PVT,181604.19,,,0.01,1.0,EQUITY,,BSE_EQ
68782,BSE_EQ|INE242A08437,959036.0,741IOCL29,IOCL741221029PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68783,BSE_EQ|INE982X07234,973893.0,1245SML26,SML124530326PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68784,BSE_EQ|INE952A01022,515145.0,HINDNATGLS,HINDUSTHAN NATIONAL GLASS  IN,17.37,,,0.01,1.0,EQUITY,,BSE_EQ
68785,BSE_EQ|INE168A08079,973898.0,950JKBL32,JKBL950300332PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68786,BSE_EQ|INE506D01020,515147.0,HALDYNGL,HALDYN GLASS LTD,144.55,,,0.05,1.0,EQUITY,,BSE_EQ
68787,BSE_EQ|INE261F07057,935686.0,735NABAR31,NABARD73523331NCDS,1179.7,,,0.01,1.0,EQUITY,,BSE_EQ
68788,BSE_EQ|INE808K08079,973901.0,1365AFSL27,AFSL1365300627PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68789,BSE_EQ|INE565A08043,973902.0,860IOB32,IOB86031332PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68790,BSE_EQ|INE468N07011,973903.0,EELGSEC25C,ECEGSEC2525PVT,1028800.0,,,0.01,1.0,EQUITY,,BSE_EQ
68791,BSE_EQ|INE884Q07632,973904.0,1177MML27,MML117731327PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68792,BSE_EQ|INE477L07AO7,937827.0,850IIFL27,IHFL8503127NCD,984.0,,,0.01,1.0,EQUITY,,BSE_EQ
68793,BSE_EQ|INE041007092,973910.0,735EOPR27,EOPR7355427PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68794,BSE_EQ|INE01A207096,973911.0,790JMFH27,JMFHL790050427PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68795,BSE_EQ|INE657N08058,973912.0,1034ERCS25,ERCSL1034090525PVT,1040965.0,,,0.01,1.0,EQUITY,,BSE_EQ
68796,BSE_EQ|INE0L9G07010,973920.0,15PPPL29,PPPL15270329PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68797,BSE_EQ|INE999H07074,973921.0,7LKCP26,LKCP70261026PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68798,BSE_EQ|INE721A07QY6,973923.0,825SFL29,SFL82525429PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68799,BSE_EQ|INE248U07DI9,973924.0,ONEGSEC31,360ONEPLGSEC261131PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68800,BSE_EQ|INE179P07258,973926.0,11DKGFS25,DKGFS11241025PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68801,BSE_EQ|INE00ZD07561,973927.0,ABANNIF24E,AFPLNIFTY50110924PVT,949400.0,,,0.01,1.0,EQUITY,,BSE_EQ
68802,BSE_EQ|INE0EK907019,973928.0,6TARCL27,TARCL6290427PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68803,BSE_EQ|INE124N07572,973929.0,SKFLTBIL25,SKFLT BILL29425PVT,333336.0,,,0.01,1.0,EQUITY,,BSE_EQ
68804,BSE_EQ|INE916DA7RN1,973933.0,655KMPL25,KMPL65500220425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68805,BSE_EQ|INE891K07770,973934.0,675AFL25,AFL6756525PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68806,BSE_EQ|INE192U07301,973935.0,1060KFL25,KFL10609525PVT,333328.0,,,0.01,1.0,EQUITY,,BSE_EQ
68807,BSE_EQ|INE722A07BH1,973936.0,SFLGSEC24A,SFLGSEC181124PVT,1090000.1,,,0.01,1.0,EQUITY,,BSE_EQ
68808,BSE_EQ|INE338I07081,973938.0,MOFLNIF25,MOFSLNIFTY7225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68809,BSE_EQ|INE0A2407035,973939.0,1135OCIP25,OCIPL1135130525PVT,760000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68810,BSE_EQ|INE200W07274,973942.0,1186KCPL25,KCPL118620525PVT,666666.67,,,0.01,1.0,EQUITY,,BSE_EQ
68811,BSE_EQ|INE871D07RF0,957727.0,865ILFS28,ILFS8659328PVT,1000.0,,,0.01,1000.0,EQUITY,,BSE_EQ
68812,BSE_EQ|INE377Y07300,973945.0,770BHFL27,BHFL77021527PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68813,BSE_EQ|INE040A08658,973949.0,786HDFCB32,HDFCB78625532PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68814,BSE_EQ|INE651J07861,973952.0,865JMFCS32,JMFCSL86528532PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68815,BSE_EQ|INE265J07431,973954.0,JMFAGSE24C,JMFARCLGSEC260724PVT,1118738.0,,,0.01,1.0,EQUITY,,BSE_EQ
68816,BSE_EQ|INE906B07ID2,959681.0,698NHAI35,NHAI69829635PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68817,BSE_EQ|INE918K07IT4,973960.0,NWFLNIFT25,NWFLNIFTY25825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68818,BSE_EQ|INE046W07172,973962.0,1146MMFL27,MMFL1146250527PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68819,BSE_EQ|INE722A07BI9,973963.0,885SFL32,SFL885310532PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68820,BSE_EQ|INE296A08979,973965.0,799BFL35,BFL7991635PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68821,BSE_EQ|INE018E08292,973969.0,751SCPSL25,SCPSL7513625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68822,BSE_EQ|INE040A08AH8,973970.0,74HDFCB25,HDFCB7402625PVT,1028652.75,,,0.01,1.0,EQUITY,,BSE_EQ
68823,BSE_EQ|INE982X07283,973971.0,1177SML26,SML117731526PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68824,BSE_EQ|INE756I07EE3,973972.0,749HDBFS25,HDBFSL74924125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68825,BSE_EQ|INE046W07180,973973.0,1155MML27,MML11553627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68826,BSE_EQ|INE296A07RZ4,973975.0,770BFL27,BFL7707627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68827,BSE_EQ|INE201P08183,973976.0,GRIL3622,GRILREPO RATE3625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68828,BSE_EQ|INE860H07HU4,973978.0,76ABFL25,ABFL766625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68829,BSE_EQ|INE647U07023,973979.0,125CESP27,CESP1258627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68830,BSE_EQ|INE248U07DJ7,973981.0,ONENIF24G,360ONEPLNIFTY5012924PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68831,BSE_EQ|INE047A08190,973982.0,750GIL27,GIL75010627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68832,BSE_EQ|INE0M2307057,973985.0,962APSB27,APSBCL96231527PVT,1030000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68833,BSE_EQ|INE0M2307040,973986.0,962APSB26,APSBCL96229526PVT,1015000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68834,BSE_EQ|INE169A01031,506395.0,COROMANDEL,COROMANDEL INTERNATIONAL LTD,1252.6,,,0.05,1.0,EQUITY,,BSE_EQ
68835,BSE_EQ|INE416L01017,533261.0,EROSMEDIA,EROS INTERNATIONAL MEDIA LTD,20.5,,,0.01,1.0,EQUITY,,BSE_EQ
68836,BSE_EQ|INE0M2307065,973990.0,962APSB28,APSBCL96231528PVT,1016000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68837,BSE_EQ|INE0M2307073,973991.0,962APSB29,APSBCL96231529PVT,1060000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68838,BSE_EQ|INE0M2307081,973993.0,962APSB30,APSBCL96231530PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68839,BSE_EQ|INE0M2307099,973994.0,962APSB31,APSBCL96230531PVT,1045000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68840,BSE_EQ|INE0K8T07024,973995.0,12SEPL24,SEPL12311224PVT,750000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68841,BSE_EQ|INE528L07024,973998.0,EAAAL16622,EAAALGSEC15624PVT,1103048.0,,,0.01,1.0,EQUITY,,BSE_EQ
68842,BSE_EQ|INE891K07788,973999.0,AFLGSEC25,AFLGSEC13625PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68843,BSE_EQ|INE094A08119,974002.0,781HPCL32,HPCL78113432PVT,1002139.73,,,0.01,1.0,EQUITY,,BSE_EQ
68844,BSE_EQ|INE657H08019,974004.0,952DIAL27,DIAL95222627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68845,BSE_EQ|INE348L07126,974005.0,893MFSL24,MFSLSBIMCLR RATE21624PVT,125000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68846,BSE_EQ|INE448U07208,974008.0,1035VFPL28,VFPL1035230628PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68847,BSE_EQ|INE0QOQ01013,544173.0,FTL,FINELISTINGS TECHNOLOGIES LIMI,131.0,,,0.05,1000.0,EQUITY,,BSE_EQ
68848,BSE_EQ|INE00ZD07595,974011.0,ABANNIF25A,AFPLNIFTY 50301125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68849,BSE_EQ|INE0KZX07015,974013.0,IPLZC24,IPLZC27624PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68850,BSE_EQ|INE860H07HV2,974014.0,ABFGSEC24A,ABFLGSEC27624PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68851,BSE_EQ|INE261F08DP6,974015.0,735NABAR25,NARD7358725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68852,BSE_EQ|INE03W107116,974016.0,ARKAGSEC24,AFLGSEC27624PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68853,BSE_EQ|INE836K07015,974017.0,1018EFCL27,EFCL101827427PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68854,BSE_EQ|INE537P07653,974018.0,8IIL27,IIL828627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68855,BSE_EQ|INE018E08300,974019.0,825SCPSL32,SBIL82530622PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68856,BSE_EQ|INE0I1A07015,974021.0,14VPIPL27,VPIPL1428727PVT,925000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68857,BSE_EQ|INE205A07220,974022.0,874VL32,VL87429632PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68858,BSE_EQ|INE821I07052,959692.0,955IIDL25A,IIDL95528625PVT,520000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68859,BSE_EQ|INE105U07014,974026.0,875HPL29,HPL87529629PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68860,BSE_EQ|INE105U07022,974028.0,895HPL27,HPL8951727PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68861,BSE_EQ|INE884Q07665,974029.0,112MML24,MML11230624PVT,100000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68862,BSE_EQ|INE403Q08183,936778.0,KFLZC26B,KFLZC20826NCD,1530.0,,,0.01,1.0,EQUITY,,BSE_EQ
68863,BSE_EQ|INE918K07IU2,974032.0,NWFLNIF24D,NWFLNIFTY30724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68864,BSE_EQ|INE539K08203,974033.0,840HCFSL32,HCFSL84TIER II30632PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68865,BSE_EQ|INE0JPG07054,974034.0,8MWMP24,MWMPL8171124PVT,231480.66,,,0.01,1.0,EQUITY,,BSE_EQ
68866,BSE_EQ|INE028U08024,974035.0,JCLZC25,JCLZC1425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68867,BSE_EQ|INE985V07041,974036.0,AFPLGSEC24,AFPLGSEC28624PVT,1050000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68868,BSE_EQ|INE160A08225,974037.0,875PNBPER,PNB875PERPETUALPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68869,BSE_EQ|INE916DA7RO9,974038.0,KMPL06722,KMPLZC17125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68870,BSE_EQ|INE090W07477,974039.0,LFLGSEC24,LFLGSEC6724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68871,BSE_EQ|INE756I07EF0,974040.0,HDBZC25,HDBFSLZC7725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68872,BSE_EQ|INE756I07EG8,974041.0,770HDBFS25,HDBFSL77011825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68873,BSE_EQ|INE0KZX08021,974042.0,10IPL37,IPL1031737PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68874,BSE_EQ|INE539K07221,974043.0,815HDFCC32,HDFCCFSL8157732PVT,900008.0,,,0.01,1.0,EQUITY,,BSE_EQ
68875,BSE_EQ|INE918K07IV0,974044.0,NWFLNIF26C,NWFLNIFTY6726PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68876,BSE_EQ|INE377Y07318,974046.0,742BHFL24,BHFL74212724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68877,BSE_EQ|INE860H07HW0,974047.0,ABFLZC25,ABFLZC11725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68878,BSE_EQ|INE296A07SA5,974048.0,720BFL24,BFL72012724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68879,BSE_EQ|INE721A07QZ3,974049.0,SFLGSEC24B,SFLGSEC11724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68880,BSE_EQ|INE891K07796,974050.0,77AFL25,AFL77011725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68881,BSE_EQ|INE523H07BT3,974051.0,865JMFPL32,JMFPL86513732PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68882,BSE_EQ|IN000625C094,800590.0,GS19JUN25,GS19JUN25,88.67,,,0.01,1.0,EQUITY,,BSE_EQ
68883,BSE_EQ|INE094A08127,974053.0,712HPCL25,HPCL71230725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68884,BSE_EQ|INE916DA7RP6,974056.0,779KMPL27,KMPL77919727PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68885,BSE_EQ|INE040A08823,974057.0,777HDFCB27,HDFCB77728627PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68886,BSE_EQ|INE659A08036,974058.0,845SCIL25,SCIL84518725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68887,BSE_EQ|INE774D08MV2,974060.0,820MMFSL32,MMFSL82021732PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68888,BSE_EQ|INE377Y07326,974061.0,765BHFL25,BHFL76521725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68889,BSE_EQ|INE365D08034,974063.0,8AHL2042,AHL819742PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68890,BSE_EQ|INE511C07755,974064.0,760PFL24,PFL7619724PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68891,BSE_EQ|INE774L07040,974065.0,1229AFIP25,AFIPL122919725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68892,BSE_EQ|INE539K08211,974067.0,825HDFC32,HDFCCFSL82523732PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68893,BSE_EQ|INE945W07423,974070.0,IFSL250722,IFSLNIFTY51225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68894,BSE_EQ|INE219X07348,974071.0,753IGT2025,IGT75305825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68895,BSE_EQ|INE040A08807,974072.0,8HDFCB32,HDFCB827732PVT,1044938.0,,,0.01,1.0,EQUITY,,BSE_EQ
68896,BSE_EQ|INE179P07274,974073.0,15DKGFS25,DKGFS1525725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68897,BSE_EQ|INE723X07109,974074.0,870TIAPL26,TIAPL87028726PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68898,BSE_EQ|INE0CCU07066,974075.0,795MBPR27,MBPR79527727PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68899,BSE_EQ|INE850M07426,974078.0,NACLGSEC25,NACLGSEC25125PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68900,BSE_EQ|INE140R08056,974079.0,1283CIFC26,CIFCPL128328926PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68901,BSE_EQ|INE918K07IX6,974081.0,NWFLNIF26B,NWFLNIFTY 50 INDEX27126PV,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68902,BSE_EQ|INE087P07238,974082.0,AFSGSEC24,AFSLGSEC25624PVT,1012500.0,,,0.01,1.0,EQUITY,,BSE_EQ
68903,BSE_EQ|INE090W07485,974085.0,LFLGSEC24A,LFLGSEC29824PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68904,BSE_EQ|INE202E08086,974087.0,746IREDA25,IREDA74612825PVT,950000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68905,BSE_EQ|INE01ZK07FS1,974088.0,1050HFL27,HFL10502827PVT,1000863.01,,,0.01,1.0,EQUITY,,BSE_EQ
68906,BSE_EQ|INE01ZK07FT9,974089.0,11HFL27,HFL112827PVT,1151590.0,,,0.01,1.0,EQUITY,,BSE_EQ
68907,BSE_EQ|INE523L07777,974090.0,NWFLGSE25A,NWILGSEC27825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68908,BSE_EQ|INE523L07785,974091.0,NWFLGSEC25,NWILG SEC28325PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68909,BSE_EQ|INE501X07299,974092.0,1116AFP27,AFPL111628727PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68910,BSE_EQ|INE949L08442,974093.0,93AUFL32,ASFL9303832PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68911,BSE_EQ|INE949L08434,974094.0,93AUFL32A,ASFL9313832TIER IIPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68912,BSE_EQ|INE949L08426,974095.0,93AUFL32B,ASFBL9323832TIER IIPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68913,BSE_EQ|INE916DA7RQ4,974096.0,KMPLGSEC25,KMPLGSEC7725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68914,BSE_EQ|INE296A07SB3,974098.0,738BFL25,BFL7388825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68915,BSE_EQ|INE01WN07052,974099.0,MOFLNIF25A,MOFLNIFTY3225PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68916,BSE_EQ|INE124N07606,974100.0,SKFLREPO24,SKFLREPO RATE8824PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68917,BSE_EQ|INE0E2307146,974102.0,1229AIHF26,AIHFPL12291126PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68918,BSE_EQ|INE432R07315,974103.0,SHFLMCLR26,SHFLKOTAK MCLR9826PVT,562500.0,,,0.01,1.0,EQUITY,,BSE_EQ
68919,BSE_EQ|INE377Y07334,974104.0,742BHFL25,BHFL74212825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68920,BSE_EQ|INE179P07282,974106.0,11DKGFS26,DKGFS1112226PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68921,BSE_EQ|INE028A08281,974107.0,739BOB29,BOB73917829PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68922,BSE_EQ|INE860H07HX8,974108.0,750ABFL25,ABFL75018825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68923,BSE_EQ|INE0E2307138,974109.0,1224AIHF27,AIHFPL122421727PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68924,BSE_EQ|INE721A07RA4,974111.0,872SFL32,SFL87217832PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68925,BSE_EQ|INE468N07185,974112.0,EELGSEC26B,ECEGSEC16226PVT,1080000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68926,BSE_EQ|INE435D07037,974113.0,MCIL12822,MCILZC26725PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68927,BSE_EQ|INE413U08044,974114.0,1125ISFL28,ISFL112519728PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68928,BSE_EQ|INE756I07EI4,974115.0,75HDB25,HDBFSL7523925PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68929,BSE_EQ|INE589A07037,958806.0,809NLCIL29,NLCIL80929529PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68930,BSE_EQ|INE432R07323,974117.0,SHFLGSEC24,SHFLGSEC22824PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68931,BSE_EQ|INE134E08LP1,974119.0,713PFCL26,PFCL71315726PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68932,BSE_EQ|INE860H07HY6,974120.0,ABFLZC24,ABFLZC23824PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68933,BSE_EQ|INE774D07UL8,974121.0,746MMFSL24,MMFSL74624624PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68934,BSE_EQ|INE296A07SC1,974122.0,76BFL27,BFL76250827PVT,1041076.0,,,0.01,1.0,EQUITY,,BSE_EQ
68935,BSE_EQ|INE148I07LD0,937863.0,843IHFL27,IHFL8436127NCD,834.2,,,0.01,1.0,EQUITY,,BSE_EQ
68936,BSE_EQ|INE03W108015,974124.0,1025ARKA28,AFL102525228PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68937,BSE_EQ|INE891K07804,974126.0,751AFL25,AFL751241025PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68938,BSE_EQ|INE537P07661,974127.0,777IIL27,IIL77729827PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68939,BSE_EQ|INE860H07HZ3,974128.0,ABFGSEC24B,ABFLGSEC9425PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68940,BSE_EQ|INE087P07246,974129.0,AFSGSEC24A,AFSLG SEC31024PVT,1033237.0,,,0.01,1.0,EQUITY,,BSE_EQ
68941,BSE_EQ|INE414G07GQ2,938075.0,MFLVI25,MFL23625NCD,1101.49,,,0.01,1.0,EQUITY,,BSE_EQ
68942,BSE_EQ|INE916DA7RS0,974131.0,7475KMPL26,KMPL747520826PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68943,BSE_EQ|INE265J07449,974132.0,JMFAGSE24B,JMFARCLGSEC261124PVT,1104375.0,,,0.01,1.0,EQUITY,,BSE_EQ
68944,BSE_EQ|INE342T07247,974133.0,95NFL24,NFL9530924PVT,400000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68945,BSE_EQ|INE539K08229,974134.0,836HCFSPER,HDFCCFSL836PERPETUALPVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68946,BSE_EQ|INE377Y07342,974135.0,728BHFL24,BHFL72829824PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68947,BSE_EQ|INE201P08191,974136.0,8GRIL29,GRIL830829PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68948,BSE_EQ|INE774D07UM6,974137.0,79MMFSL27,MMFSL7930827PVT,1019719.92,,,0.01,1.0,EQUITY,,BSE_EQ
68949,BSE_EQ|INE461R07017,974138.0,865YATL27,YATL86529827PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68950,BSE_EQ|INE028A08299,974139.0,788BOBPERP,BOB788PERPETUALPVT,10049130.4,,,0.01,1.0,EQUITY,,BSE_EQ
68951,BSE_EQ|INE0N4M15010,974140.0,STA290822,STA72525226PTC,9040000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68952,BSE_EQ|INE466P07010,974141.0,765VTPL25,VTPL76529825PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68953,BSE_EQ|IN001240C034,800593.0,GS12DEC2040,GS12DEC2040,30.9,,,0.01,1.0,EQUITY,,BSE_EQ
68954,BSE_EQ|INE891K08125,974143.0,834AFLPER,AFL31122999PVT,10000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68955,BSE_EQ|INE411R07178,974144.0,1315AFL24,AFL131530924PVT,160000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68956,BSE_EQ|INE071G07512,974145.0,IHFCL50922,IHFCL5924PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68957,BSE_EQ|INE906B07HE2,958807.0,792NHAI29,NHAI7926629PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68958,BSE_EQ|INE0LBW07040,974150.0,165SPPL26,SPPL31326PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
68959,BSE_EQ|INE242A08536,974151.0,714IOCL27,IOCL6927PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
